Function,a,b,Epsilon,Convergence Criterion,Method,Solution,Number of iterations,Time elapsed,Convergence,Precision to analytical met
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.001,2,newton_raphson,3.8752879945179592,4,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.0001,2,newton_raphson,3.8752879945179592,4,1.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-05,2,newton_raphson,3.8752879945179592,4,1.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-06,2,newton_raphson,3.8752879945179592,4,1.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.1,3,newton_raphson,3.87577692019824,3,4.53,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.05,3,newton_raphson,3.87577692019824,3,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.01,3,newton_raphson,3.8752879945179592,4,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.005,3,newton_raphson,3.8752879945179592,4,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.001,3,newton_raphson,3.8752879945179592,4,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.0001,3,newton_raphson,3.875287941616297,5,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-05,3,newton_raphson,3.875287941616297,5,1.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-06,3,newton_raphson,3.875287941616297,5,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.1,4,newton_raphson,3.9227881837082634,2,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.05,4,newton_raphson,3.9227881837082634,2,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.01,4,newton_raphson,3.87577692019824,3,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.005,4,newton_raphson,3.87577692019824,3,1.002,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.001,4,newton_raphson,3.87577692019824,3,1.001,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.0001,4,newton_raphson,3.8752879945179592,4,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-05,4,newton_raphson,3.8752879945179592,4,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-06,4,newton_raphson,3.8752879945179592,4,0.0,Yes,Yes
